"Achilles tendon rupture"
"Acquired platelet disorder"
"Adrenal cortical hypofunction"
"African trypanosomiasis"
"ancylostomal cutaneous larva migrans"
"anemia"
"anemia of chronic disease"
"angiodysplasia"
"angioedema"
"angiostrongyliasis"
"angular cheilitis"
"ankle fracture"
"ankle sprain"
"ankylosing spondylitis"
"anorectal fissure abscess"
"anorectal fistula"
"anorexia nervosa"
"anoxic encephalopathy"
"anthrax"
"antiphospholipid syndrome"
"antithrombin III deficiency"
"anxiety"
"anxiety disorder"
"aortic aneurysm"
"aortic coarctation"
"aortic disease"
"aortic dissection"
"aortic intramural hematoma"
"aortic regurgitation"
"aortic valve stenosis"
"aphasia"
"aplastic anemia"
"appendicitis"
"arrhythmogenic right ventricular dysplasia"
"arsenic poisoning"
"arthritis"
"asbestosis"
"ascariasis"
"aspergillosis"
"aspiration pneumonia"
"asthma"
"asthma-COPD overlap syndrome"
"astrocytoma"
"ataxia telangiectasia"
"atelectasis"
"atheroembolism of renal arteries"
"atherosclerosis"
"atopic dermatitis"
"atrial fibrillation"
"atrial flutter"
"atrial myxoma"
"atrial premature complex"
"atrial septal defect"
"atrioventricular dissociation"
"attention deficit hyperactivity disorder"
"auditory alteration"
"autism spectrum disorder"
"autoimmune hemolytic anemia"
"autoimmune hepatitis"
"autosomal dominant polycystic kidney disease"
"autosomal recessive polycystic kidney disease"
"avascular necrosis"
"avian influenza"
"babesiosis"
"bacillary angiomatosis"
"bacillary peliosis"
"bacterial arthritis"
"bacterial food poisoning"
"bacterial meningitis"
"bacterial pneumonia"
"bacterial vaginosis"
"balanitis"
"bartonellosis"
"basal cell carcinoma"
"benign brain tumor"
"benign monoclonal gammopathy"
"benign ovarian tumor"
"benign paroxysmal positional vertigo"
"benign prostatic hypertrophy"
"bile duct cancer"
"binge eating disorder"
"bipolar disorder"
"bisphosphonate-associated osteonecrosis of the jaw"
"bisphosphonate-related osteonecrosis of jaw"
"bite wound"
"bladder cancer"
"blastomycosis"
"bleeding esophageal varices"
"blepharitis"
"blood transfusion reaction"
"body dysmorphic disorder"
"bone cancer"
"bone tumor"
"borderline personality disorder"
"botulism"
"bradyarrhythmia"
"brain hemorrhage"
"brain tumor"
"brain vascular malformation"
"breast abscess"
"breast cancer"
"bronchiectasis"
"bronchiolitis"
"brucellosis"
"bruxism"
"bulbospinal neuronopathy"
"bulimia nervosa"
"bullous pemphigoid"
"burn"
"bursitis"
"cadmium poisoning"
"campylobacteriosis"
"cancer of unknown primary origin"
"candidiasis"
"carbon monoxide poisoning"
"carcinoma of prostate"
"cardiac tamponade"
"cardiogenic shock"
"cardiomyopathy"
"cardiorenal syndrome"
"carotid artery disease"
"carotid sinus syndrome"
"carotid stenosis"
"carpal tunnel syndrome"
"cat-scratch disease"
"cataract"
"cavernous sinus thrombosis"
"celiac disease"
"cellulitis"
"central nervous system complication"
"central nervous system infection"
"cerebral abscess"
"cerebral angiitis"
"cerebral ischemia"
"cerebral palsy"
"cervical cancer"
"cervical disc disorder"
"cervical dysplasia"
"cervical incompetence"
"cervical polyp"
"cervicitis"
"chancroid"
"chemically induced"
"chemotherapy-induced nausea and vomiting"
"chikungunya fever"
"child abuse"
"cholangitis"
"cholecystitis"
"choledocholithiasis"
"cholelithiasis"
"cholera"
"chondrosarcoma"
"chorea"
"chronic anemia"
"chronic anovulation"
"chronic berylliosis"
"chronic daily headache"
"chronic fatigue syndrome"
"chronic graft rejection"
"chronic granulomatous disease"
"chronic hepatitis B"
"chronic hepatitis C"
"chronic hepatitis D"
"chronic inflammation"
"chronic inflammatory demyelinating polyradiculoneuropathy"
"chronic interstitial nephritis"
"chronic lymphocytic leukemia"
"chronic mesenteric ischemia"
"chronic myelogenous leukemia"
"chronic myelomonocytic leukemia"
"chronic obstructive pulmonary disease"
"chronic pancreatitis"
"chronic renal failure"
"chronic urticaria"
"chronic venous insufficiency"
"chylomicronemia syndrome"
"cicatricial pemphigoid"
"ciguatera poisoning"
"circadian rhythm disorder"
"claudication"
"clonorchiasis"
"clostridial infection"
"cluster headache"
"cluster headaches"
"cocaine overdose"
"coccidioidomycosis"
"cold injury"
"colonic disorder"
"colonic diverticulitis"
"colorectal cancer"
"common cold"
"community-acquired pneumonia"
"compartment syndrome"
"complete atrioventricular block"
"complex regional pain syndrome"
"concussion"
"conduct disorder"
"condyloma accuminatum"
"congenital adrenal hyperplasia"
"congenital omphalocele"
"congenital vascular malformation"
"congestive cardiomyopathy"
"conjunctivitis"
"connective tissue disorder"
"connective tissue tumor"
"contact dermatitis"
"conversion disorder"
"cor pulmonale"
"corneal abrasion"
"corneal ulcer"
"coronary artery disease"
"costochondritis"
"craniocerebral trauma"
"craniopharyngioma"
"critical illness"
"croup"
"cryoglobulinemia"
"cryptococcosis"
"cryptogenic organizing pneumonia"
"cryptorchidism"
"cryptosporidiosis"
"cutaneous T-cell lymphoma"
"cutaneous candidiasis"
"cutaneous leishmaniasis"
"cyclical vomiting syndrome"
"cystic fibrosis"
"cystic kidney disease"
"cysticercosis"
"cytomegalovirus infection"
"de Quervain tenosynovitis"
"deep vein thrombosis"
"deep vein thrombosis of upper extremity"
"delayed hemolytic transfusion reaction"
"delayed puberty"
"delayed sleep phase syndrome"
"delirium"
"delirium tremens"
"delusion"
"dengue fever"
"dependent personality disorder"
"dermatitis herpetiformis"
"dermatomyositis"
"desquamative interstitial pneumonia"
"diabetes insipidus"
"diabetes mellitus"
"diabetes mellitus type 1"
"diabetes mellitus type 2"
"diabetic foot"
"diabetic ketoacidosis"
"diabetic polyneuropathy"
"diabetic retinopathy"
"diffuse alveolar hemorrhage"
"diffuse esophageal spasm"
"diffuse idiopathic skeletal hyperostosis"
"digoxin poisoning"
"diphtheria"
"discoid lupus erythematosus"
"disease of anus and rectum"
"dissecting aortic aneurysm"
"disseminated intravascular coagulation"
"dissociative disorder"
"diverticulosis"
"drowning"
"drug allergy"
"drug induced liver injury"
"drug use"
"dry eye syndrome"
"dumping syndrome"
"dysfibrinogenemia"
"dysfunctional uterine bleeding"
"dyskinesia syndrome"
"dyslipidemia"
"dysmenorrhea"
"dysphagia"
"dystonia"
"eastern equine encephalomyelitis"
"eating disorder"
"echinococcosis"
"eclampsia"
"ectopic pregnancy"
"eczema"
"effusion"
"ehrlichiosis"
"ejaculation disorder"
"elder abuse"
"electrical injury"
"electromechanical dissociation"
"elephantiasis"
"embolism and thrombosis"
"empyema"
"encephalitis"
"encephalopathy"
"endocarditis"
"endocrine disorder"
"endometrial cancer"
"endometriosis"
"endometritis"
"endosteal hyperostosis"
"enterococcus infection"
"enteropathic arthritis"
"envenomation"
"eosinophilic esophagitis"
"eosinophilic fasciitis"
"eosinophilic pneumonia"
"eosinophilic syndrome"
"epicondylitis"
"epidemic louse-borne typhus"
"epidermolysis bullosa acquisita"
"epididymitis"
"epidural abscess"
"epidural hematoma"
"epidural neoplasm"
"epiglottitis"
"epilepsy"
"epilepsy in adults"
"epiploic appendagitis"
"episcleritis"
"epistaxis"
"erectile dysfunction"
"erysipelas"
"erysipeloid"
"erythema ab igne"
"erythema elevatum diutinum"
"erythema multiforme"
"erythema nodosum"
"erythromelalgia"
"esophageal adenocarcinoma"
"esophageal dysphagia"
"esophageal motility disorder"
"esophageal obstruction"
"esophageal squamous cell carcinoma"
"esophageal tumor"
"esophageal varices"
"essential tremor"
"estrogen-deficiency vaginitis"
"exanthema subitum"
"extrinsic allergic alveolitis"
"facioscapulohumeral progressive muscular dystrophy"
"factitious disorder"
"factitious disorders"
"factor XI deficiency"
"failure to thrive"
"familial Mediterranean fever"
"familial breast cancer"
"familial combined hyperlipidemia"
"familial hypercholesterolemia"
"fascioliasis"
"fat embolism as early complication of trauma"
"fat embolism syndrome"
"febrile convulsions"
"fecal incontinence"
"fetal alcohol syndrome"
"fetal erythroblastosis"
"fetal prematurity"
"fibrocystic breast disease"
"fibromuscular dysplasia"
"fibromyalgia"
"fibrous dysplasia"
"fibrous dysplasia of bone"
"fifth disease"
"filariasis"
"flail chest"
"fluid overload"
"focal glomerulosclerosis"
"folliculitis"
"food allergy"
"food anaphylaxis"
"freckle"
"freckles"
"frontotemporal lobar degeneration"
"frostbite"
"functional dyspepsia"
"functional pancreatic neuroendocrine tumor"
"fungal dermatitis"
"fungal meningitis"
"fungal skin disease"
"galactorrhea"
"gas gangrene"
"gastric adenocarcinoma"
"gastric cancer"
"gastric lymphoma"
"gastric tumor"
"gastrinoma"
"gastritis"
"gastroenteritis"
"gastroesophageal reflux disease"
"gastrointestinal motility disorder"
"gastroparesis"
"gastroschisis"
"genetic syndrome"
"genital infection"
"gestational diabetes"
"giardiasis"
"gingivitis"
"glioblastoma multiforme of brain"
"glioma"
"glossitis"
"glucagonoma"
"glucose-6-phosphate dehydrogenase deficiency"
"glycogen storage disease"
"goiter"
"gonococcal joint infection"
"gonococcal urethritis"
"gonococcemia"
"gonorrhea"
"gout"
"granuloma annulare"
"granuloma inguinale"
"granulomatosis"
"gynecomastia"
"hair disorder"
"hairy cell leukemia"
"hairy leukoplakia"
"hand foot and mouth disease"
"hantavirus pulmonary syndrome"
"head and neck neoplasms"
"headache"
"healthcare associated infection"
"healthcare associated infectious disease"
"heart block"
"heart failure"
"heart valve disorder"
"heat exhaustion"
"heat illness"
"heat stroke"
"hemochromatosis"
"hemolytic anemia"
"hemolytic transfusion reaction"
"hemolytic uremic syndrome"
"hemophagocytic lymphohistiocytosis"
"hemophilia"
"hemorrhagic fever"
"hemorrhagic thrombocythemia"
"hemorrhoid"
"heparin-induced thrombocytopenia"
"hepatic encephalopathy"
"hepatic vein thrombosis"
"hepatitis"
"hepatitis A"
"hepatitis B"
"hepatitis C"
"hepatitis D"
"hepatitis E"
"hepatocellular carcinoma"
"hepatopulmonary syndrome"
"hepatorenal syndrome"
"hepatosplenic candidiasis"
"hereditary factor IX deficiency disease"
"hereditary factor VIII deficiency disease"
"hereditary hemorrhagic telangiectasia"
"hereditary nonpolyposis colorectal cancer"
"hereditary pyropoikilocytosis"
"hereditary spastic paraplegia"
"hereditary spherocytosis"
"herpangina"
"herpes encephalitis"
"herpes simplex infection"
"herpes zoster"
"herpes zoster auricularis"
"hiatal hernia"
"hidradenitis suppurativa"
"hip fracture"
"histoplasmosis"
"histrionic personality disorder"
"hoarding disorder"
"homocystinuria"
"hordeolum"
"human anaplasmosis"
"hydatidiform mole"
"hydrocele"
"hydronephrosis"
"hyperaldosteronism"
"hyperandrogenism"
"hyperbilirubinemia"
"hypercalcemia"
"hypercholesterolemia"
"hypereosinophilic syndrome"
"hyperhomocysteinemia"
"hyperlipidemia"
"hypermagnesemia"
"hypernatremia"
"hyperosmolar hyperglycemic state"
"hyperparathyroidism"
"hyperphosphatemia"
"hyperprolactinemia"
"hypersensitivity vasculitis"
"hypersplenism"
"hypertension"
"hyperthyroidism"
"hypertrophic cardiomyopathy"
"hypertrophic osteoarthropathy"
"hyperuricemia"
"hypoactive sexual desire disorder"
"hypoaldosteronism"
"hypocalcemia"
"hypochondriasis"
"hypogonadotropic hypogonadism"
"hypoparathyroidism"
"hypophosphatemia"
"hypopituitarism"
"hypospadias"
"hypothyroidism"
"hypovolemia"
"hypoxic ischemic encephalopathy"
"id reaction"
"idiopathic guttate hypomelanosis"
"idiopathic interstitial pneumonia"
"idiopathic pulmonary fibrosis"
"idiopathic thrombocytopenic purpura"
"immune disorder"
"immune reconstitution syndrome"
"immune thrombocytopenic purpura"
"immune-mediated necrotizing myopathy"
"impetigo"
"inborn error of metabolism"
"inclusion body myositis"
"incontinence"
"infected bursa"
"infectious mononucleosis"
"infective endocarditis"
"infertility"
"inflammatory bowel disease"
"inflammatory diarrhea"
"influenza"
"inhalation injury"
"injury"
"insect bite and sting"
"insect sting"
"insulinoma"
"intermittent explosive disorder"
"interstitial cystitis"
"interstitial lung disease"
"interstitial nephritis"
"intestinal infection"
"intestinal ischemia"
"intestinal nematode infection"
"intestinal obstruction"
"intestinal polyposis syndrome"
"intestinal volvulus"
"intimate partner violence"
"intracerebral hemorrhage"
"intracranial hypertension"
"intracranial hypotension"
"intracranial neoplasm"
"intussusception"
"invasive candidiasis"
"invasive malignant neoplasm of breast"
"iron overload"
"iron-deficiency anemia"
"irritable bowel syndrome"
"ischemic cerebrovascular disease"
"ischemic colitis"
"ischemic hepatitis"
"ischemic optic neuropathy"
"ischemic stroke"
"islet cell carcinoma"
"jaundice"
"juvenile rheumatoid arthritis"
"keloid"
"kyphoscoliosis"
"labyrinthitis"
"lactase deficiency"
"lactic acidosis"
"lactose intolerance"
"laryngeal carcinoma"
"laryngitis"
"lateral sinus thrombosis"
"lead poisoning"
"leishmaniasis"
"leprosy"
"leptospirosis"
"leukocytosis"
"leukopenia"
"lichen planus"
"lichen sclerosus"
"lichen simplex chronicus"
"lightning injury"
"lipid metabolism disorder"
"lipoid pneumonia"
"listeriosis"
"livedo reticularis"
"liver abscess"
"liver cirrhosis"
"long QT syndrome"
"low-flow low-gradient aortic stenosis"
"lower gastrointestinal hemorrhage"
"lumbar spinal stenosis"
"lung cancer"
"lung infection"
"lung injury"
"lung neoplasm"
"lupus erythematosus"
"lymphangitis"
"lymphatic filariasis"
"lymphedema"
"lymphogranuloma venereum"
"macrophage activation syndrome"
"macular degeneration"
"magnesium deficiency"
"major depressive disorder"
"malaria"
"male hypogonadism"
"male infertility"
"malignant ascites"
"malignant carcinoid syndrome"
"malignant hyperthermia"
"malignant melanoma of skin"
"malignant mesothelioma"
"malignant tumor of head and neck"
"mammary Paget disease"
"mastitis"
"mastocytosis"
"mastoiditis"
"maternal hypertension"
"meconium aspiration"
"mediastinal mass"
"mediastinitis"
"medullary cystic disease"
"medullary thyroid carcinoma"
"megaloblastic anemia"
"melanoma"
"melasma"
"melorheostosis"
"membranoproliferative glomerulonephritis"
"membranous glomerulonephritis"
"meningioma"
"meningitis"
"meningomyelocele"
"menopause praecox"
"menorrhagia"
"mental disorder"
"meralgia paresthetica"
"mercury poisoning"
"mesenteric lymphadenitis"
"mesenteric venous thrombosis"
"mesothelioma"
"metabolic acidosis"
"metabolic alkalosis"
"metabolic disease"
"metabolic myopathy"
"metabolic neuropathy"
"metabolic syndrome"
"microscopic polyangiitis"
"microsporidiosis"
"migraine"
"mild cognitive disorder"
"mild cognitive impairment"
"miliary tuberculosis"
"mineralocorticoid deficiency"
"minimal change disease"
"mitral regurgitation"
"mitral valve prolapse"
"mitral valve stenosis"
"mixed connective tissue disease"
"molluscum contagiosum"
"monkeypox"
"motion sickness"
"motor neuron disease"
"mucopolysaccharidosis"
"mucormycosis"
"mucositis"
"multi-centric Castleman disease"
"multicentric Castleman disease"
"multifocal atrial tachycardia"
"multifocal motor neuropathy"
"multiple myeloma"
"multiple sclerosis"
"multiple system atrophy"
"mumps"
"murine typhus"
"muscular dystrophy"
"mushroom poisoning"
"myasthenia gravis"
"mycetoma"
"mycoplasma infection"
"mycoplasma pneumonia"
"mycosis fungoides"
"myelodysplastic syndrome"
"myocardial infarction"
"myocarditis"
"myoclonus"
"myofascial pain syndrome"
"myopericarditis"
"myositis"
"myotonic dystrophy"
"myxedema coma"
"myxoma"
"nail disorder"
"narcissistic personality disorder"
"narcolepsy"
"nasal polyp"
"necrotizing fasciitis"
"necrotizing soft tissue infection"
"necrotizing ulcerative gingivitis"
"neoplasm metastasis"
"neoplasm of myocardium"
"nephrogenic systemic fibrosis"
"nephrotic syndrome"
"neuroblastoma"
"neurofibromatosis"
"neurogenic arthropathy"
"neuroleptic malignant syndrome"
"neuromuscular transmission disorder"
"neuropathy"
"neutropenia"
"nocardiosis"
"non-Hodgkin lymphoma"
"non-ST elevation myocardial infarction"
"non-allergic rhinitis"
"non-functional pancreatic neuroendocrine tumor"
"non-small cell lung cancer"
"nonalcoholic fatty liver disease"
"nonbacterial thrombotic endocarditis"
"nonmelanoma skin cancer"
"nonspecific interstitial pneumonia"
"nonspecific urethritis"
"nontyphoidal Salmonella infection"
"nonulcer dyspepsia"
"normal pressure hydrocephalus"
"obesity"
"obsessive compulsive disorder"
"obstructive sleep apnea"
"obstructive uropathy"
"occult hemorrhage"
"occupational lung disease"
"occupational pulmonary disease"
"onchocerciasis"
"onychocryptosis"
"onychomycosis"
"open angle glaucoma"
"opioid dependence"
"opisthorchiasis"
"oppositional defiant disorder"
"optic atrophy"
"optic neuritis"
"oral cancer"
"orchitis"
"orgasmic disorder"
"orodynia"
"oropharyngeal dysphagia"
"orthostatic tachycardia syndrome"
"osseous metastasis"
"osteoarthritis"
"osteochondritis dissecans"
"osteomalacia"
"osteomyelitis"
"osteopetrosis"
"osteoporosis"
"osteosclerosis"
"otitis externa"
"otitis media"
"otosclerosis"
"ovarian cancer"
"oxygen toxicity"
"pancreatic cancer"
"pancreatitis"
"pancytopenia"
"panic disorder"
"panniculitis"
"paracoccidioidomycosis"
"paraganglioma"
"parainfluenza virus infection"
"paraneoplastic polyneuropathy"
"paraneoplastic syndrome"
"paranoid personality disorder"
"parasitic disease"
"parasomnia"
"paronychia"
"paroxysmal cold hemoglobinuria"
"paroxysmal nocturnal hemoglobinuria"
"parvovirus"
"parvovirus infection"
"patellofemoral pain syndrome"
"patent ductus arteriosus"
"patent foramen ovale"
"pectus excavatum"
"pediatric disorder"
"pediatric failure to thrive"
"pediculosis"
"pediculosis capitis"
"pediculosis pubis"
"peliosis hepatis"
"pelvic abscess"
"pelvic inflammatory disease"
"pelvic organ prolapse"
"pemphigus"
"pemphigus vulgaris"
"penile cancer"
"peptic stricture"
"peptic ulcer disease"
"perianal abscess"
"pericardial disorder"
"pericardial tumor"
"pericarditis"
"periorificial lentiginosis syndrome"
"peripheral arterial disease"
"perirectal abscess"
"peritonitis"
"peritonsillar abscess"
"pernicious anemia"
"pernio"
"peroneal muscular atrophy"
"persistent pulmonary hypertension in newborn"
"personality disorder"
"pertussis"
"pervasive development disorder"
"phaeohyphomycosis"
"pharyngitis"
"pheochromocytoma"
"phobic anxiety disorder"
"pilonidal disease"
"pinworm infection"
"piriformis syndrome"
"pituitary adenoma"
"pituitary tumor"
"pityriasis alba"
"pityriasis rosea"
"pityriasis rubra pilaris"
"placenta previa"
"plague"
"plantar fasciitis"
"pleural effusion"
"pleural empyema"
"pleurisy"
"pneumococcal infection"
"pneumonia"
"pneumothorax"
"poison ivy dermatitis"
"poliomyelitis"
"polyarteritis nodosa"
"polycystic kidney disease"
"polycystic ovary syndrome"
"polycythemia vera"
"polyglandular autoimmune syndrome type 1"
"polyglandular autoimmune syndrome type 2"
"polymyalgia rheumatica"
"popliteal entrapment syndrome"
"porokeratosis"
"porphyria"
"portal hypertension"
"portal vein thrombosis"
"portopulmonary hypertension"
"post-inflammatory hypopigmentation"
"post-phlebitic syndrome"
"post-traumatic stress disorder"
"postconcussive syndrome"
"postherpetic neuralgia"
"postinflammatory hyperpigmentation"
"postoperative jaundice"
"postpartum depression"
"postpartum hemorrhage"
"postpoliomyelitis syndrome"
"postural orthostatic tachycardia syndrome"
"potassium disorder"
"poxvirus infection"
"pre-eclampsia"
"precancerous lesion"
"precocious puberty"
"pregnancy-induced hypertension"
"premature labor"
"premature rupture of membranes"
"premature ventricular complexes"
"prematurity of fetus"
"premenstrual dysphoric disorder"
"premenstrual syndrome"
"pressure injury"
"priapism"
"primary alveolar hypoventilation"
"primary angle-closure glaucoma"
"primary biliary cholangitis"
"primary biliary cirrhosis"
"primary hypercoagulable state"
"primary hyperparathyroidism"
"primary hypertrophic osteoarthropathy"
"primary lung cancer"
"primary myelofibrosis"
"primary neoplasm"
"primary open angle glaucoma"
"primary renal glomerular disease"
"primary sclerosing cholangitis"
"prion disease"
"progressive diaphyseal dysplasia"
"progressive multifocal leukoencephalopathy"
"progressive supranuclear palsy"
"prolactinoma"
"pronator syndrome"
"prostate cancer"
"prostatitis"
"prosthetic joint infection"
"protein C deficiency"
"protein S deficiency"
"protein-energy malnutrition"
"pseudo-obstruction of gastrointestinal tract"
"pseudogout"
"pseudomembranous colitis"
"pseudotumor cerebri"
"pseudoxanthoma elasticum"
"psittacosis"
"psoriasis"
"psoriatic arthritis"
"psychotic disorder"
"pulmonary Langerhans cell histiocytosis"
"pulmonary abscess"
"pulmonary alveolar proteinosis"
"pulmonary aspiration"
"pulmonary disease"
"pulmonary edema"
"pulmonary embolism"
"pulmonary hypertension"
"pulmonary hypoplasia"
"pulmonary tuberculosis"
"pulmonary valve stenosis"
"pure red cell aplasia"
"pyelonephritis"
"pyknodysostosis"
"pyoderma gangrenosum"
"pyogenic granuloma"
"pyogenic hepatic abscess"
"pyruvate kinase deficiency"
"rabies"
"radiculopathy"
"rapidly progressive glomerulonephritis"
"rat bite fever"
"rectal prolapse"
"renal abscess"
"renal artery occlusion"
"renal artery stenosis"
"renal artery thromboembolism"
"renal calculus"
"renal cell carcinoma"
"renal disease"
"renal glycosuria"
"renal insufficiency"
"renal tubular acidosis"
"renal vein thrombosis"
"renovascular hypertension"
"respiratory acidosis"
"respiratory alkalosis"
"respiratory bronchiolitis associated interstitial lung disease"
"respiratory injury"
"restless legs syndrome"
"restrictive cardiomyopathy"
"retinal detachment"
"retinal hemorrhage"
"retinitis pigmentosa"
"retinoblastoma"
"retroperitoneal fibrosis"
"retropharyngeal abscess"
"rhabdomyolysis"
"rheumatic fever"
"rheumatoid arthritis"
"rhinitis"
"rhinosinusitis"
"rickets"
"rickettsiosis"
"rift valley fever"
"rosacea"
"rubella"
"rubeola"
"salicylate overdose"
"salivary gland calculus"
"salivary gland neoplasm"
"salmonellosis"
"sarcoidosis"
"sarcoma"
"scabies"
"scarlet fever"
"schistosomiasis"
"schizophrenia"
"scleritis"
"scleroderma"
"scoliosis"
"seasonal affective disorder"
"seborrheic dermatitis"
"second degree atrioventricular block"
"secondary infection"
"secondary malignant neoplasm of bone"
"secondary malignant neoplasm of brain"
"secondary peritonitis"
"senile lentigo"
"sensorineural hearing loss"
"sepsis"
"sequela"
"serotonin syndrome"
"serrated polyp"
"serum sickness"
"severe acute respiratory syndrome"
"severe sepsis"
"sexual assault"
"shaken baby syndrome"
"shigellosis"
"shock"
"short QT syndrome"
"short bowel syndrome"
"sialadenitis"
